sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,2,1.1541274188610084,1.1861883401870728,0.03206092132606431,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.306926745730015,1.1669531608607153,-0.012825741999706874,0.019235179326357432,1.3955828830156967,-0.24145546415468822,-0.2093945428286239,0.019235179326357432,29
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,4,1.1335389083702174,1.2719876766204834,0.13844876825026597,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.125685888396658,1.2594186019156905,-0.12587969354547313,0.012569074704792849,1.4739167620907236,-0.3403778537205062,-0.20192908547024024,0.012569074704792849,30
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,2,1.349014123262928,1.432522177696228,0.0835080544333,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.810920078644365,1.423996271869997,-0.07498214860706898,0.008525905826231028,1.6133419046040818,-0.26432778134115376,-0.18081972690785375,0.008525905826231028,31
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,2,1.3010299956639813,1.35593581199646,0.05490581633247871,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.93571940861327,1.3542643827880465,-0.05323438712406525,0.0016714292084134552,1.5542671918822653,-0.253237196218284,-0.1983313798858053,0.0016714292084134552,32
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,5,1.4810162986031865,1.53314208984375,0.05212579124056349,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.582360112513931,1.5379782241823088,-0.056961925579122274,-0.004836134338558784,1.709903910552441,-0.22888761194925444,-0.17676182070869095,-0.004836134338558784,33
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.4986732214364824,1.2804747819900513,-0.21819843944643114,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.057901604379364,1.2858283627837177,0.2128448586527647,-0.005353580793666435,1.4962902996052039,0.0023829218312785283,-0.2158155176151526,-0.005353580793666435,34
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.524286508204728,1.2971539497375488,-0.22713255846717928,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,5.0089611787787405,1.3085498286244797,0.21573667958024845,-0.011395878886930833,1.5155392269587153,0.008747281246012761,-0.21838527722116652,-0.011395878886930833,35
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,2,1.283280284213087,1.3252239227294922,0.041943638516405146,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.94295795809351,1.3411236491498166,-0.05784336493672959,-0.015899726420324445,1.5431347663184025,-0.2598544821053155,-0.21791084358891033,-0.015899726420324445,36
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,1.2913729621347805,1.1107110977172852,-0.18066186441749532,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.338597802330959,1.129851949271127,0.1615210128636535,-0.01914085155384182,1.3641518771281251,-0.07277891499334466,-0.25344077941084,-0.01914085155384182,37
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5346855359986804,1.3076586723327637,-0.22702686366591673,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.946147929287401,1.3339369380727326,0.2007485979259478,-0.026278265739968942,1.5370464056288693,-0.0023608696301888887,-0.22938773329610562,-0.026278265739968942,38
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.433588129142473,1.1914259195327759,-0.24216220960969714,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.1552137468783314,1.221298928934603,0.21228920020787,-0.029873009401827133,1.4416229470219704,-0.008034817879497336,-0.2501970274891945,-0.029873009401827133,39
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.4800069429571503,1.2537903785705566,-0.22621656438659365,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.034827317191689,1.2845783225372425,0.19542862041990783,-0.030787943966685827,1.4952313039373188,-0.01522436098016855,-0.2414409253667622,-0.030787943966685827,40
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,4,1.4444521379662942,1.335507869720459,-0.10894426824583525,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.840657848040365,1.380107048403318,0.06434508956297624,-0.04459917868285901,1.5761603037323397,-0.1317081657660455,-0.24065243401188074,-0.04459917868285901,41
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.5271233275356113,1.3087632656097412,-0.2183600619258701,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.885104615815534,1.3554562963652685,0.17166703117034277,-0.04669303075552733,1.555276944422898,-0.02815361688728668,-0.24651367881315678,-0.04669303075552733,42
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,4,1.1112261725451238,1.2719876766204834,0.1607615040753596,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.951415573232603,1.319761508828452,-0.2085353362833282,-0.0477738322079686,1.525037417756331,-0.41381124521120727,-0.25304974113584766,-0.0477738322079686,43
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,4,1.3345874007848224,1.0903314352035522,-0.24425596558127016,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.283456033558013,1.141888689665591,0.19269871111923131,-0.05155725446203885,1.3743490335549988,-0.039761632770176414,-0.2840175983514466,-0.05155725446203885,44
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,3,1.1885238556422728,1.1536282300949097,-0.03489562554736314,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.140802731182451,1.2132010502150785,-0.024677194572805705,-0.059572820120168846,1.4347626731170169,-0.24623881747474408,-0.2811344430221072,-0.059572820120168846,45
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,2,1.3222192947339193,1.3899874687194824,0.06776817398556312,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.666449272892727,1.4592927042712758,-0.13707340953735647,-0.06930523555179335,1.6432439570461155,-0.3210246623121962,-0.25325648832663306,-0.06930523555179335,46
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,4,1.4340363540203145,1.4087488651275635,-0.02528748889275101,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.620936469531522,1.4815483136096714,-0.047511959589356945,-0.07279944848210795,1.662098225092254,-0.22806187107193954,-0.25334935996469055,-0.07279944848210795,47
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,4,1.3319414606449973,1.3345433473587036,0.002601886713706314,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.752844638678448,1.410179308444925,-0.0782378477999277,-0.07563596108622139,1.6016365979535663,-0.269695137308569,-0.26709325059486266,-0.07563596108622139,48
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.3966016578997753,1.2975332736968994,-0.09906838420287589,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.808078283903511,1.3782389625699711,0.01836269532980417,-0.08070568887307172,1.574577718843309,-0.1779760609435337,-0.2770444451464096,-0.08070568887307172,49
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,5,1.2884927895087397,1.339850902557373,0.05135811304863336,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.71824880350551,1.423996271869997,-0.1355034823612573,-0.08414536931262395,1.6133419046040818,-0.3248491150953421,-0.27349100204670873,-0.08414536931262395,50
S005,AO−PIM-1,Sheet1,7,,,,xgboost,4,1.5433153674168114,1.448606014251709,-0.09470935316510243,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.510435321546408,1.5336114358774204,0.009703931539390975,-0.08500542162571145,1.706204501745014,-0.16288913432820262,-0.25759848749330505,-0.08500542162571145,51
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,5,1.3979400086720375,1.4199622869491577,0.022022278277120222,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.533905639255995,1.5155664064410843,-0.11762639776904682,-0.0956041194919266,1.6909173075496085,-0.29297729887757096,-0.27095502060045074,-0.0956041194919266,52
S070,PIM-PI-12,Sheet1,72,,,,xgboost,1,1.29866969375701,1.1549444198608398,-0.14372527389617007,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.020640479776911,1.2552642223658648,0.043405471391145145,-0.10031980250502492,1.4703972994506838,-0.17172760569367385,-0.3154528795898439,-0.10031980250502492,53
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,5,1.3942014391126356,1.370171070098877,-0.024030369013758657,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.609470549225769,1.4721605453538074,-0.07795910624117175,-0.1019894752549304,1.6541451964260958,-0.2599437573134602,-0.28397412632721886,-0.1019894752549304,54
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,5,1.4121804477866478,1.5233081579208374,0.11112771013418965,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.315699847419092,1.6269070099066603,-0.2147265621200125,-0.10359885198582286,1.7852416439557635,-0.3730611961691157,-0.26193348603492606,-0.10359885198582286,55
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,3,1.320245225508202,1.2371710538864136,-0.08307417162178843,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.83387808356786,1.3484044682919814,-0.028159242783779348,-0.11123341440556778,1.5493028524675876,-0.22905762695938559,-0.312131798581174,-0.11123341440556778,56
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,3,1.4229422776420932,1.3843358755111694,-0.03860640213092381,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.539671912976232,1.5012337592256326,-0.07829148158353938,-0.11689788371446319,1.678775129445113,-0.25583285180301973,-0.29443925393394355,-0.11689788371446319,57
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,3,1.56473566830415,1.4953241348266602,-0.06941153347748985,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.290508724509085,1.6259399392057703,-0.061204270901620283,-0.13061580437911013,1.7844223713878051,-0.21968670308365512,-0.289098236561145,-0.13061580437911013,58
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,3,1.4181135965180471,1.370635986328125,-0.04747761018992214,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.513025452446961,1.5057166440408074,-0.08760304752276027,-0.1350806577126824,1.6825728916469982,-0.26445929512895106,-0.3119369053188732,-0.1350806577126824,59
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,4,1.1772860176686246,1.3103506565093994,0.1330646388407748,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.5704220444944745,1.4649680561369856,-0.28768203846836093,-0.15461739962758614,1.6480519406742087,-0.47076592300558406,-0.33770128416480927,-0.15461739962758614,60
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,3,1.3645917760931825,1.2828304767608643,-0.08176129933231824,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.611210080199601,1.4413156269632792,-0.0767238508700967,-0.15848515020241494,1.6280143298048446,-0.2634225537116621,-0.34518385304398036,-0.15848515020241494,61
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,1,1.3488323720646682,1.2367663383483887,-0.11206603371627955,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.614982488098267,1.4240592051103915,-0.07522683304572331,-0.18729286676200285,1.6133952197106407,-0.2645628476459725,-0.37662888136225203,-0.18729286676200285,62
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,3,1.6230087506620905,1.5031242370605469,-0.11988451360154362,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,4.060631438966205,1.7082382036714097,-0.08522945300931917,-0.20511396661086279,1.8541429310172468,-0.23113418035515632,-0.35101869395669993,-0.20511396661086279,63
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,2,1.1869368608131858,1.1058329343795776,-0.0811039264336082,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.7551677930917196,1.3301815358021283,-0.14324467498894244,-0.22434860142255064,1.533864944274365,-0.3469280834611792,-0.4280320098947874,-0.22434860142255064,64
S015,PIM-1-Py,Sheet1,17,,,,xgboost,2,1.3209778075836744,1.360400915145874,0.03942310756219958,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.2460447869816385,1.5946174730861928,-0.2736396655025184,-0.23421655794031881,1.7578869410113487,-0.43690913342767423,-0.39748602586547466,-0.23421655794031881,65
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,4,1.2842597854140885,1.3643208742141724,0.08006108880008389,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.167094599506148,1.623312122166452,-0.33905233675236346,-0.25899124795227957,1.7821961655768483,-0.4979363801627599,-0.417875291362676,-0.25899124795227957,66
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,5,1.0993846321359118,1.21027672290802,0.11089209077210826,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.433512996011017,1.4777225973011396,-0.3783379651652279,-0.2674458743931196,1.6588571958464227,-0.5594725637105109,-0.44858047293840264,-0.2674458743931196,67
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,2,0.2319944549734587,1.2037590742111206,0.9717646192376619,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.4313887237821294,1.4762013450615235,-1.2442068900880647,-0.27244227085040285,1.657568437715589,-1.4255739827421303,-0.45380936350446843,-0.27244227085040285,68
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,5,1.7289396616581278,1.5769544839859009,-0.15198517767222697,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.5611666507473343,1.906747564870933,-0.17780790321280526,-0.32979308088503223,2.0223139592203045,-0.2933742975621767,-0.44535947523440367,-0.32979308088503223,69
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,3,1.336430301129742,1.309747576713562,-0.026682724416180026,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.7797167862135215,1.7385491428700586,-0.40211884174031653,-0.42880156615649656,1.8798214268828082,-0.5433911257530661,-0.5700738501692462,-0.42880156615649656,70
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,5,1.2110688426112526,0.5021710991859436,-0.708897743425309,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,3.5056316312954503,1.5538222306091352,-0.3427533879978826,-1.0516511314231916,1.7233264657183764,-0.5122576231071239,-1.2211553665324328,-1.0516511314231916,71
