sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,4,1.1153330958348424,1.3966856002807617,0.2813525044459193,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.89222993782721,1.2269912998546242,-0.11165820401978177,0.16969430042613753,1.6069373292763078,-0.4916042334414654,-0.21025172899554612,0.16969430042613753,26
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.3646990755333586,1.1475192308425903,-0.21717984469076823,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.26809316204844,0.9898784039292063,0.3748206716041522,0.157640826913384,1.3466167988059201,0.01808227672743845,-0.19909756796332978,0.157640826913384,27
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.4155419558091404,1.1765713691711426,-0.23897058663799786,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.205955146856352,1.0244725441115432,0.39106941169759724,0.15209882505959937,1.384596871076074,0.03094508473306634,-0.20802550190493152,0.15209882505959937,28
S006,PIM-1-M,Sheet1,8,,,,xgboost,4,0.9684063871642432,1.1289331912994385,0.16052680413519527,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.280609422146486,0.9780793524719993,-0.009672965307756076,0.1508538388274392,1.3336629047446131,-0.3652565175803699,-0.20472971344517465,0.1508538388274392,29
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,5,0.997524098346864,1.226961612701416,0.22943751435455206,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.113226671731173,1.078766443449727,-0.0812423451028631,0.14819516925168896,1.4442048338646842,-0.4466807355178203,-0.21724322116326822,0.14819516925168896,30
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,2,1.1454604037529017,1.5144438743591309,0.36898347060622916,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.628387226665968,1.3717564687619122,-0.22629606500901045,0.1426874055972187,1.7658715172145052,-0.6204111134616035,-0.25142764285537433,0.1426874055972187,31
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,4,1.1696950538708848,0.9530887603759766,-0.21660629349490823,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.480718661247315,0.8354565641471544,0.3342384897237304,0.11763219622882215,1.1770807847844753,-0.007385730913590516,-0.22399202440849875,0.11763219622882215,32
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4539252599648025,1.1842137575149536,-0.26971150244984887,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.088388125799117,1.0719723200603468,0.38195293990445567,0.1122414374546068,1.4367457296354436,0.017179530329358927,-0.25253197212048994,0.1122414374546068,33
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,5,1.050556373442444,1.418223261833191,0.367666888390747,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.678294649818266,1.3163209468809418,-0.2657645734384979,0.1019023149522491,1.7050101945663425,-0.6544538211238986,-0.2867869327331516,0.1019023149522491,34
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,1.4749765862530733,1.1814326047897339,-0.2935439814633394,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.96390522895602,1.1181414187393595,0.3568351675137138,0.06329118605037443,1.4874336697095283,-0.01245708345645502,-0.3060010649197944,0.06329118605037443,35
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,4,1.0305259218823384,1.0879093408584595,0.05738341897612109,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.075083841946001,1.0404851680105067,-0.009959246128168342,0.04742417284795275,1.4021767447110878,-0.3716508228287494,-0.3142674038526283,0.04742417284795275,36
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.425244304277949,1.1666860580444336,-0.2585582462335154,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.944112880433746,1.1200556075773618,0.30518869670058724,0.046630450467071816,1.4895352114741989,-0.06429090719624986,-0.3228491534297653,0.046630450467071816,37
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.4996196246372333,1.1866129636764526,-0.31300666096078067,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.898420192717644,1.144949231761019,0.35467039287621427,0.0416637319154336,1.5168653211568814,-0.017245696519648135,-0.3302523574804288,0.0416637319154336,38
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.1045517553019315,0.9500101804733276,-0.15454157482860387,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.282448640388933,0.9095049104884797,0.1950468448134518,0.040505269984847936,1.258376678560291,-0.1538249232583595,-0.30836649808696337,0.040505269984847936,39
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,1,1.1465230284129726,0.9444748759269714,-0.20204815248600116,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.286897556749178,0.9057172697803607,0.2408057586326119,0.038757606146610724,1.2542183191656213,-0.10769529075264872,-0.3097434432386499,0.038757606146610724,40
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,5,1.009221036030493,1.115604043006897,0.10638300697640402,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.969302254783072,1.091121089600555,-0.08190005357006203,0.02448295340634199,1.457768701941978,-0.4485476659114851,-0.3421646589350811,0.02448295340634199,41
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,3,1.4786277026240204,1.28646981716156,-0.19215788546246038,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.681551468335506,1.2651030928639195,0.2135246097601009,0.021366724297640527,1.6487793477571504,-0.17015164513312997,-0.36230953059559035,0.021366724297640527,42
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5245459046478005,1.1823704242706299,-0.3421754803771706,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.820859681225267,1.1727633334630503,0.3517825711847502,0.009607090807579599,1.5474017526798112,-0.022855848032010684,-0.3650313284091813,0.009607090807579599,43
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.523262906722373,1.2010167837142944,-0.32224612300807864,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.777358133920087,1.1963399293465267,0.3269229773758464,0.004676854367767769,1.5732859287517995,-0.050023022029426434,-0.3722691450375051,0.004676854367767769,44
S005,AO−PIM-1,Sheet1,7,,,,xgboost,4,1.530350390252444,1.3961390256881714,-0.13421136456427263,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.457968332982871,1.391526592059385,0.13882379819305912,0.004612433628786494,1.7875766588272237,-0.2572262685747797,-0.39143763313905233,0.004612433628786494,45
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.406288592611028,1.121787667274475,-0.2845009253365529,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.902824605895607,1.1186860642420733,0.2876025283689547,0.003101603032401812,1.4880316228728578,-0.08174303026182983,-0.36624395559838274,0.003101603032401812,46
S070,PIM-PI-12,Sheet1,72,,,,xgboost,2,1.2057798598462204,1.0625836849212646,-0.14319617492495573,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.928279744837336,1.0865695538873925,0.11921030595882787,-0.023985868966127866,1.4527716806425626,-0.2469918207963422,-0.3901879957212979,-0.023985868966127866,47
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,5,1.18998986857224,1.4547475576400757,0.2647576890678356,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,4.257521282932052,1.4898026095111008,-0.2998127409388607,-0.03505505187102509,1.895471528466009,-0.705481659893769,-0.4407239708259334,-0.03505505187102509,48
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,4,1.2582505360768417,1.1490817070007324,-0.10916882907610925,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.7457887366821785,1.188613950789754,0.06963658528708772,-0.03953224378902154,1.5648037632059215,-0.30655322712907984,-0.4157220562051891,-0.03953224378902154,49
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,5,1.1112261725451238,1.115604043006897,0.004377870461773181,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.795031939619016,1.1572327417872224,-0.04600656924209856,-0.04162869878032538,1.5303510905983941,-0.41912491805327035,-0.41474704759149716,-0.04162869878032538,50
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,2,1.1625184518664071,1.249311923980713,0.08679347211430577,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.525773728153958,1.3101030348216969,-0.14758458295528976,-0.060791110840983986,1.6981836988611492,-0.535665246994742,-0.4488717748804363,-0.060791110840983986,51
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,5,1.35702685067994,1.1873148679733276,-0.16971198270661247,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.565531017723206,1.271501234527071,0.08552561615286902,-0.08418636655374345,1.6558037131982448,-0.2987768625183047,-0.4684888452249172,-0.08418636655374345,52
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.3488906113124206,0.9437220692634583,-0.40516854204896235,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.907509896609014,1.0493571990203652,0.29953341229205543,-0.10563512975690692,1.4119171336082084,-0.06302652229578776,-0.4681950643447501,-0.10563512975690692,53
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,3,1.095096672244588,1.1651884317398071,0.07009175949521906,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.543586332687944,1.2714322849070943,-0.1763356126625062,-0.10624385316728713,1.655728015073189,-0.5606313428286009,-0.4905395833333819,-0.10624385316728713,54
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,3,1.237978249916892,1.106465220451355,-0.1315130294655371,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.611615198771261,1.2233472783168937,0.014630971599998377,-0.11688205786553874,1.6029366459054384,-0.3649583959885463,-0.4964714254540834,-0.11688205786553874,55
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,3,1.0222763947111522,1.076710820198059,0.05443442548690691,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.656494416814869,1.1950340695547903,-0.17275767484363813,-0.11832324935673122,1.5718522567771984,-0.5495758620660463,-0.49514143657913934,-0.11832324935673122,56
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,3,1.0930323579448546,1.0129307508468628,-0.08010160709799186,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.662265609559005,1.1686489170148313,-0.07561655906997666,-0.15571816616796852,1.5428846340802673,-0.4498522761354127,-0.5299538832334045,-0.15571816616796852,57
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,3,1.170724798234536,1.161757230758667,-0.00896756747586891,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.389386880329676,1.328628131408281,-0.15790333317374516,-0.16687090064961407,1.718521955671743,-0.5477971574372071,-0.556764724913076,-0.16687090064961407,58
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,2,1.2253092817258628,1.2455759048461914,0.020266623120328564,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.2490364369556985,1.413669526499898,-0.18836024477403512,-0.16809362165370656,1.8118868525736596,-0.5865775708477967,-0.5663109477274682,-0.16809362165370656,59
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,5,1.142389466118836,1.1443088054656982,0.00191933934686217,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.38360828459259,1.3242010337011931,-0.18181156758235706,-0.1798922282354949,1.7136615518583806,-0.5712720857395446,-0.5693527463926824,-0.1798922282354949,60
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,1,1.3010299956639813,1.2148606777191162,-0.08616931794486504,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.264078700389297,1.3963108426756663,-0.09528084701168504,-0.1814501649565501,1.792829172206865,-0.49179917654288374,-0.5779684944877488,-0.1814501649565501,61
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,2,1.091613673198108,1.145769715309143,0.054156042111034974,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.357957319713101,1.3344862669041273,-0.2428725937060192,-0.18871655159498424,1.7249534613639756,-0.6333397881658676,-0.5791837460548326,-0.18871655159498424,62
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,2,1.0565734553021526,1.066627025604248,0.010053570302095416,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.484928316923993,1.2562944281652098,-0.19972097286305712,-0.1896674025609617,1.6391085272049641,-0.5825350719028115,-0.5724815016007161,-0.1896674025609617,63
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,2,1.1587782838760792,1.0875964164733887,-0.0711818674026905,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.310832689576386,1.3302948144386344,-0.17151653056255523,-0.24269839796524573,1.7203517667787867,-0.5615734829027075,-0.632755350305398,-0.24269839796524573,64
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.0955716622357945,0.9706604480743408,-0.12491121416145368,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.481205458280953,1.2213006046117698,-0.12572894237597532,-0.250640156537429,1.6006896522000216,-0.5051179899642271,-0.6300292041256808,-0.250640156537429,65
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,5,1.1467358657031443,1.1013411283493042,-0.04539473735384014,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.2566771658143665,1.3560536291722973,-0.20931776346915298,-0.2547125008229931,1.7486317483022913,-0.601895882599147,-0.6472906199529871,-0.2547125008229931,66
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,5,1.080406337076931,1.0320061445236206,-0.048400192553310406,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.360385747962358,1.2904073598347876,-0.2100010227578566,-0.258401215311167,1.6765602922532805,-0.5961539551763495,-0.6445541477296599,-0.258401215311167,67
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,3,1.5983214217685604,1.0960512161254883,-0.5022702056430721,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.238440682244324,1.3609650750547806,0.2373563467137798,-0.2649138589292923,1.7540239062973877,-0.1557024845288273,-0.6579726901718994,-0.2649138589292923,68
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,3,1.7382797383459514,1.1706733703613281,-0.5676063679846233,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,3.9658579600437522,1.492681644264345,0.2455980940816065,-0.3220082739030168,1.8986323512938106,-0.16035261294785919,-0.7279589809324825,-0.3220082739030168,69
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,3,1.8093191748994573,1.1871157884597778,-0.6222033864396794,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.7446229903654356,1.5828475728594764,0.22647160203998085,-0.3957317843996986,1.997623349951356,-0.18830417505189878,-0.8105075614915782,-0.3957317843996986,70
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,1,1.4021488038497252,1.3483078479766846,-0.05384095587304061,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.332520014738118,1.8003343084984083,-0.3981855046486831,-0.4520264605217237,2.236396792327126,-0.834247988477401,-0.8880889443504416,-0.4520264605217237,71
