sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,4,1.3345874007848224,1.1631067991256714,-0.17148060165915102,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.3562313974801326,1.141888689665591,0.19269871111923131,0.021218109460080292,1.3743490335549988,-0.039761632770176414,-0.21124223442932744,0.021218109460080292,29
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,2,1.1541274188610084,1.181342363357544,0.027214944496535498,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.3020807689004865,1.1669531608607153,-0.012825741999706874,0.014389202496828624,1.3955828830156967,-0.24145546415468822,-0.21424051965815272,0.014389202496828624,30
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,2,1.349014123262928,1.4255765676498413,0.07656244438691329,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.803974468597978,1.423996271869997,-0.07498214860706898,0.0015802957798443096,1.6133419046040818,-0.26432778134115376,-0.18776533695424047,0.0015802957798443096,31
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.4986732214364824,1.2867597341537476,-0.21191348728273485,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.06418655654306,1.2858283627837177,0.2128448586527647,0.0009313713700298543,1.4962902996052039,0.0023829218312785283,-0.20953056545145632,0.0009313713700298543,32
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,2,1.3010299956639813,1.3459322452545166,0.04490224959053535,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.925715841871327,1.3542643827880465,-0.05323438712406525,-0.008332137533529904,1.5542671918822653,-0.253237196218284,-0.20833494662774865,-0.008332137533529904,33
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.524286508204728,1.2988907098770142,-0.22539579832771395,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,5.010697938918206,1.3085498286244797,0.21573667958024845,-0.0096591187474655,1.5155392269587153,0.008747281246012761,-0.2166485170817012,-0.0096591187474655,34
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,4,1.1335389083702174,1.2436110973358154,0.110072188965598,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.09730930911199,1.2594186019156905,-0.12587969354547313,-0.01580750457987512,1.4739167620907236,-0.3403778537205062,-0.2303056647549082,-0.01580750457987512,35
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,2,1.283280284213087,1.3242226839065552,0.040942399693468134,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.941956719270573,1.3411236491498166,-0.05784336493672959,-0.016900965243261457,1.5431347663184025,-0.2598544821053155,-0.21891208241184734,-0.016900965243261457,36
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.4800069429571503,1.2636804580688477,-0.21632648488830264,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.04471739668998,1.2845783225372425,0.19542862041990783,-0.02089786446839481,1.4952313039373188,-0.01522436098016855,-0.2315508458684712,-0.02089786446839481,37
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5346855359986804,1.311736822128296,-0.2229487138703845,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.950226079082933,1.3339369380727326,0.2007485979259478,-0.022200115944436716,1.5370464056288693,-0.0023608696301888887,-0.2253095835005734,-0.022200115944436716,38
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.433588129142473,1.1867495775222778,-0.2468385516201952,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.150537404867833,1.221298928934603,0.21228920020787,-0.03454935141232518,1.4416229470219704,-0.008034817879497336,-0.2548733694996925,-0.03454935141232518,39
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,4,1.4444521379662942,1.341957926750183,-0.10249421121611113,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.847107905070089,1.380107048403318,0.06434508956297624,-0.03814912165313489,1.5761603037323397,-0.1317081657660455,-0.23420237698215662,-0.03814912165313489,40
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,5,1.4810162986031865,1.4967873096466064,0.015771011043419936,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.5460053323167875,1.5379782241823088,-0.056961925579122274,-0.04119091453570234,1.709903910552441,-0.22888761194925444,-0.2131166009058345,-0.04119091453570234,41
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.5271233275356113,1.3129422664642334,-0.2141810610713779,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.889283616670026,1.3554562963652685,0.17166703117034277,-0.042514029901035144,1.555276944422898,-0.02815361688728668,-0.2423346779586646,-0.042514029901035144,42
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,5,1.2884927895087397,1.3696502447128296,0.0811574552040899,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.748048145660967,1.423996271869997,-0.1355034823612573,-0.05434602715716741,1.6133419046040818,-0.3248491150953421,-0.2436916598912522,-0.05434602715716741,43
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,3,1.1885238556422728,1.1526703834533691,-0.03585347218890367,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.139844884540911,1.2132010502150785,-0.024677194572805705,-0.06053066676170937,1.4347626731170169,-0.24623881747474408,-0.28209228966364774,-0.06053066676170937,44
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,2,1.3222192947339193,1.3899848461151123,0.067765551381193,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.666446650288357,1.4592927042712758,-0.13707340953735647,-0.06930785815616347,1.6432439570461155,-0.3210246623121962,-0.2532591109310032,-0.06930785815616347,45
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,5,1.3979400086720375,1.4449563026428223,0.04701629397078477,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.558899654949659,1.5155664064410843,-0.11762639776904682,-0.07061010379826205,1.6909173075496085,-0.29297729887757096,-0.24596100490678618,-0.07061010379826205,46
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.3966016578997753,1.3032840490341187,-0.09331760886565665,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.813829059240731,1.3782389625699711,0.01836269532980417,-0.07495491353585249,1.574577718843309,-0.1779760609435337,-0.27129366980919034,-0.07495491353585249,47
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,4,1.1112261725451238,1.2436110973358154,0.13238492479069164,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.923038993947935,1.319761508828452,-0.2085353362833282,-0.07615041149263657,1.525037417756331,-0.41381124521120727,-0.28142632042051563,-0.07615041149263657,48
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,4,1.3319414606449973,1.3299987316131592,-0.0019427290318381196,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.748300022932904,1.410179308444925,-0.0782378477999277,-0.08018057683176583,1.6016365979535663,-0.269695137308569,-0.2716378663404071,-0.08018057683176583,49
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,4,1.4340363540203145,1.4007381200790405,-0.03329823394127396,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.612925724482999,1.4815483136096714,-0.047511959589356945,-0.0808101935306309,1.662098225092254,-0.22806187107193954,-0.2613601050132135,-0.0808101935306309,50
S005,AO−PIM-1,Sheet1,7,,,,xgboost,4,1.5433153674168114,1.448451280593872,-0.09486408682293934,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.5102805878885714,1.5336114358774204,0.009703931539390975,-0.08516015528354837,1.706204501745014,-0.16288913432820262,-0.25775322115114196,-0.08516015528354837,51
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,1.2913729621347805,1.0440621376037598,-0.2473108245310207,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.271948842217434,1.129851949271127,0.1615210128636535,-0.08578981166736721,1.3641518771281251,-0.07277891499334466,-0.32008973952436537,-0.08578981166736721,52
S070,PIM-PI-12,Sheet1,72,,,,xgboost,1,1.29866969375701,1.1537692546844482,-0.14490043907256167,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.019465314600519,1.2552642223658648,0.043405471391145145,-0.10149496768141653,1.4703972994506838,-0.17172760569367385,-0.3166280447662355,-0.10149496768141653,53
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,5,1.3942014391126356,1.3630021810531616,-0.03119925805947399,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.6023016601800535,1.4721605453538074,-0.07795910624117175,-0.10915836430064574,1.6541451964260958,-0.2599437573134602,-0.2911430153729342,-0.10915836430064574,54
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,3,1.4229422776420932,1.3794955015182495,-0.04344677612384373,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.534831538983312,1.5012337592256326,-0.07829148158353938,-0.12173825770738311,1.678775129445113,-0.25583285180301973,-0.29927962792686347,-0.12173825770738311,55
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,3,1.320245225508202,1.2163589000701904,-0.10388632543801157,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.8130659297516365,1.3484044682919814,-0.028159242783779348,-0.13204556822179092,1.5493028524675876,-0.22905762695938559,-0.33294395239739716,-0.13204556822179092,56
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,5,1.4121804477866478,1.4813306331634521,0.0691501853768044,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.2737223226617065,1.6269070099066603,-0.2147265621200125,-0.1455763767432081,1.7852416439557635,-0.3730611961691157,-0.3039110107923113,-0.1455763767432081,57
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,3,1.4181135965180471,1.3578776121139526,-0.0602359844040945,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.500267078232788,1.5057166440408074,-0.08760304752276027,-0.14783903192685477,1.6825728916469982,-0.26445929512895106,-0.32469527953304556,-0.14783903192685477,58
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,4,1.1772860176686246,1.3147954940795898,0.13750947641096523,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.574866882064665,1.4649680561369856,-0.28768203846836093,-0.1501725620573957,1.6480519406742087,-0.47076592300558406,-0.33325644659461884,-0.1501725620573957,59
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,3,1.56473566830415,1.4750285148620605,-0.08970715344208946,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.270213104544485,1.6259399392057703,-0.061204270901620283,-0.15091142434370974,1.7844223713878051,-0.21968670308365512,-0.3093938565257446,-0.15091142434370974,60
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,3,1.3645917760931825,1.2807906866073608,-0.08380108948582166,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.609170290046098,1.4413156269632792,-0.0767238508700967,-0.16052494035591836,1.6280143298048446,-0.2634225537116621,-0.3472236431974838,-0.16052494035591836,61
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,1,1.3488323720646682,1.2377650737762451,-0.1110672982884231,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.6159812235261235,1.4240592051103915,-0.07522683304572331,-0.1862941313341464,1.6133952197106407,-0.2645628476459725,-0.3756301459343956,-0.1862941313341464,62
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,2,1.1869368608131858,1.115404725074768,-0.07153213573841777,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.76473958378691,1.3301815358021283,-0.14324467498894244,-0.2147768107273602,1.533864944274365,-0.3469280834611792,-0.41846021919959697,-0.2147768107273602,63
S015,PIM-1-Py,Sheet1,17,,,,xgboost,2,1.3209778075836744,1.3692994117736816,0.048321604190007195,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.254943283609446,1.5946174730861928,-0.2736396655025184,-0.2253180613125112,1.7578869410113487,-0.43690913342767423,-0.38858752923766704,-0.2253180613125112,64
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,3,1.6230087506620905,1.4795969724655151,-0.14341177819657536,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,4.037104174371173,1.7082382036714097,-0.08522945300931917,-0.22864123120589452,1.8541429310172468,-0.23113418035515632,-0.3745459585517317,-0.22864123120589452,65
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,4,1.2842597854140885,1.3868788480758667,0.10261906266177823,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.189652573367843,1.623312122166452,-0.33905233675236346,-0.23643327409058523,1.7821961655768483,-0.4979363801627599,-0.39531731750098165,-0.23643327409058523,66
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,2,0.2319944549734587,1.2207534313201904,0.9887589763467317,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.448383080891199,1.4762013450615235,-1.2442068900880647,-0.255447913741333,1.657568437715589,-1.4255739827421303,-0.4368150063953986,-0.255447913741333,67
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,5,1.0993846321359118,1.2093724012374878,0.10998776910157604,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.432608674340485,1.4777225973011396,-0.3783379651652279,-0.26835019606365185,1.6588571958464227,-0.5594725637105109,-0.44948479460893487,-0.26835019606365185,68
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,5,1.7289396616581278,1.530954360961914,-0.19798530069621378,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.5151665277233475,1.906747564870933,-0.17780790321280526,-0.37579320390901905,2.0223139592203045,-0.2933742975621767,-0.4913595982583905,-0.37579320390901905,69
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,3,1.336430301129742,1.304866909980774,-0.03156339114896811,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.7748361194807334,1.7385491428700586,-0.40211884174031653,-0.43368223288928465,1.8798214268828082,-0.5433911257530661,-0.5749545169020343,-0.43368223288928465,70
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,5,1.2110688426112526,0.5117322206497192,-0.6993366219615333,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,3.515192752759226,1.5538222306091352,-0.3427533879978826,-1.042090009959416,1.7233264657183764,-0.5122576231071239,-1.2115942450686572,-1.042090009959416,71
