sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,1.097313820086803,1.078957200050354,-0.01835662003644889,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.508709480052762,0.8725876798030463,0.2247261402837566,0.2063695202473077,1.2178461412480033,-0.12053232116120038,-0.13888894119764927,0.2063695202473077,26
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,1.206020617995359,1.1476035118103027,-0.058417106185056245,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669692616039,5.3882525864309825,0.9443263768370856,0.26169424115827333,0.2032771349732171,1.2966063267464323,-0.0905857087510733,-0.14900281493612955,0.2032771349732171,27
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,2,1.35702685067994,1.4745341539382935,0.11750730325835335,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.852750303688172,1.271501234527071,0.08552561615286902,0.20303291941122237,1.6558037131982448,-0.2987768625183047,-0.18126955925995136,0.20303291941122237,28
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,1.190101973498496,1.1263450384140015,-0.06375693508449443,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.402806842587245,0.9307403641084954,0.2593616093900005,0.1956046743055061,1.281690570997759,-0.09158859749926318,-0.1553455325837576,0.1956046743055061,29
S006,PIM-1-M,Sheet1,8,,,,xgboost,1,0.9684063871642432,1.1584054231643677,0.18999903600012447,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.310081654011415,0.9780793524719993,-0.009672965307756076,0.1803260706923684,1.3336629047446131,-0.3652565175803699,-0.17525748158024546,0.1803260706923684,30
S070,PIM-PI-12,Sheet1,72,,,,xgboost,1,1.2057798598462204,1.2665458917617798,0.060766031915559404,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,5.132241951677851,1.0865695538873925,0.11921030595882787,0.17997633787438727,1.4527716806425626,-0.2469918207963422,-0.18622578888078278,0.17997633787438727,31
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.3646990755333586,1.1636114120483398,-0.20108766348501872,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.284185343254189,0.9898784039292063,0.3748206716041522,0.1737330081191335,1.3466167988059201,0.01808227672743845,-0.18300538675758027,0.1737330081191335,32
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.4155419558091404,1.1950961351394653,-0.2204458206696751,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.224479912824675,1.0244725441115432,0.39106941169759724,0.17062359102792213,1.384596871076074,0.03094508473306634,-0.18950073593660877,0.17062359102792213,33
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,0.9578933081344576,0.9551543593406677,-0.002738948793789886,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.60057662868976,0.7907705366518002,0.16712277148265742,0.16438382268886753,1.1280210727987385,-0.17012776466428092,-0.1728667134580708,0.16438382268886753,34
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,0.9900917113397508,0.9654595255851746,-0.024632185754576263,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.556524132611675,0.811391804604225,0.17869990673552583,0.15406772098094956,1.1506606656028169,-0.16056895426306605,-0.18520114001764232,0.15406772098094956,35
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,3,0.997524098346864,1.2143166065216064,0.2167925081747425,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.100581665551363,1.078766443449727,-0.0812423451028631,0.1355501630718794,1.4442048338646842,-0.4466807355178203,-0.2298882273430778,0.1355501630718794,36
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4539252599648025,1.2045179605484009,-0.2494072994164016,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.108692328832564,1.0719723200603468,0.38195293990445567,0.13254564048805406,1.4367457296354436,0.017179530329358927,-0.23222776908704268,0.13254564048805406,37
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,1.4749765862530733,1.2214131355285645,-0.2535634507245088,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,5.0038857596948505,1.1181414187393595,0.3568351675137138,0.10327171678920499,1.4874336697095283,-0.01245708345645502,-0.26602053418096383,0.10327171678920499,38
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,3,1.1625184518664071,1.4072002172470093,0.24468176538060216,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.683662021420254,1.3101030348216969,-0.14758458295528976,0.0970971824253124,1.6981836988611492,-0.535665246994742,-0.2909834816141399,0.0970971824253124,39
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.1045517553019315,1.0040210485458374,-0.1005307067560941,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.336459508461442,0.9095049104884797,0.1950468448134518,0.0945161380573577,1.258376678560291,-0.1538249232583595,-0.2543556300144536,0.0945161380573577,40
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.425244304277949,1.1869052648544312,-0.23833903942351786,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.9643320872437435,1.1200556075773618,0.30518869670058724,0.06684965727706937,1.4895352114741989,-0.06429090719624986,-0.3026299466197677,0.06684965727706937,41
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.4996196246372333,1.2063908576965332,-0.2932287669407001,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.918198086737725,1.144949231761019,0.35467039287621427,0.061441625935514166,1.5168653211568814,-0.017245696519648135,-0.31047446346034824,0.061441625935514166,42
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5245459046478005,1.2237694263458252,-0.3007764783019753,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.862258683300462,1.1727633334630503,0.3517825711847502,0.05100609288277491,1.5474017526798112,-0.022855848032010684,-0.323632326333986,0.05100609288277491,43
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.523262906722373,1.2457369565963745,-0.27752595012599857,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.822078306802167,1.1963399293465267,0.3269229773758464,0.04939702724984785,1.5732859287517995,-0.050023022029426434,-0.327548972155425,0.04939702724984785,44
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,3,1.3010299956639813,1.432910442352295,0.13188044668831367,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.482128465022476,1.3963108426756663,-0.09528084701168504,0.036599599676628625,1.792829172206865,-0.49179917654288374,-0.3599187298545701,0.036599599676628625,45
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.406288592611028,1.1420806646347046,-0.2642079279763234,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.923117603255837,1.1186860642420733,0.2876025283689547,0.023394600392631304,1.4880316228728578,-0.08174303026182983,-0.34595095823815325,0.023394600392631304,46
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,2,1.0305259218823384,1.0259010791778564,-0.004624842704481935,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.013075580265398,1.0404851680105067,-0.009959246128168342,-0.014584088832650277,1.4021767447110878,-0.3716508228287494,-0.37627566553323133,-0.014584088832650277,47
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,4,1.095096672244588,1.2460894584655762,0.1509927862209881,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.624487359413713,1.2714322849070943,-0.1763356126625062,-0.025342826441518085,1.655728015073189,-0.5606313428286009,-0.40963855660761284,-0.025342826441518085,48
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.3488906113124206,1.002946138381958,-0.3459444729304626,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.966733965727514,1.0493571990203652,0.29953341229205543,-0.046411060638407164,1.4119171336082084,-0.06302652229578776,-0.40897099522625036,-0.046411060638407164,49
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.0955716622357945,1.154137372970581,0.05856571073478656,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.664682383177193,1.2213006046117698,-0.12572894237597532,-0.06716323164118876,1.6006896522000216,-0.5051179899642271,-0.4465522792294405,-0.06716323164118876,50
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,3,1.009221036030493,1.0188708305358887,0.009649794505395715,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.872569042312064,1.091121089600555,-0.08190005357006203,-0.07225025906466631,1.457768701941978,-0.4485476659114851,-0.4388978714060894,-0.07225025906466631,51
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,2,1.2582505360768417,1.1055723428726196,-0.15267819320422205,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.702279372554066,1.188613950789754,0.06963658528708772,-0.08304160791713433,1.5648037632059215,-0.30655322712907984,-0.4592314203333019,-0.08304160791713433,52
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,4,1.0222763947111522,1.0719465017318726,0.04967010702072039,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.651730098348683,1.1950340695547903,-0.17275767484363813,-0.12308756782291774,1.5718522567771984,-0.5495758620660463,-0.49990575504532586,-0.12308756782291774,53
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,3,1.1112261725451238,1.0188708305358887,-0.09235534200923512,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.698298727148008,1.1572327417872224,-0.04600656924209856,-0.13836191125133368,1.5303510905983941,-0.41912491805327035,-0.5114802600625055,-0.13836191125133368,54
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,5,1.0930323579448546,1.0265270471572876,-0.06650531078756705,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.6758619058694295,1.1686489170148313,-0.07561655906997666,-0.14212186985754371,1.5428846340802673,-0.4498522761354127,-0.5163575869229797,-0.14212186985754371,55
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,2,1.142389466118836,1.1695047616958618,0.027115295577025744,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.408804240822754,1.3242010337011931,-0.18181156758235706,-0.15469627200533131,1.7136615518583806,-0.5712720857395446,-0.5441567901625188,-0.15469627200533131,56
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,4,1.237978249916892,1.0572963953018188,-0.18068185461507325,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.562446373621725,1.2233472783168937,0.014630971599998377,-0.16605088301507487,1.6029366459054384,-0.3649583959885463,-0.5456402506036195,-0.16605088301507487,57
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,5,1.170724798234536,1.1555395126342773,-0.015185285600258558,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.383169162205286,1.328628131408281,-0.15790333317374516,-0.17308861877400372,1.718521955671743,-0.5477971574372071,-0.5629824430374657,-0.17308861877400372,58
S005,AO−PIM-1,Sheet1,7,,,,xgboost,5,1.530350390252444,1.2130954265594482,-0.3172549636929958,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.274924733854148,1.391526592059385,0.13882379819305912,-0.17843116549993665,1.7875766588272237,-0.2572262685747797,-0.5744812322677755,-0.17843116549993665,59
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,4,1.2253092817258628,1.2343227863311768,0.009013504605313916,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.237783318440684,1.413669526499898,-0.18836024477403512,-0.1793467401687212,1.8118868525736596,-0.5865775708477967,-0.5775640662424828,-0.1793467401687212,60
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,4,1.1587782838760792,1.137098789215088,-0.021679494660991283,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.360335062318085,1.3302948144386344,-0.17151653056255523,-0.1931960252235465,1.7203517667787867,-0.5615734829027075,-0.5832529775636988,-0.1931960252235465,61
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,3,1.0565734553021526,1.0549856424331665,-0.001587812868986127,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.473286933752911,1.2562944281652098,-0.19972097286305712,-0.20130878573204325,1.6391085272049641,-0.5825350719028115,-0.5841228847717976,-0.20130878573204325,62
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,3,1.091613673198108,1.1222566366195679,0.03064296342145978,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.334444241023526,1.3344862669041273,-0.2428725937060192,-0.21222963028455943,1.7249534613639756,-0.6333397881658676,-0.6026968247444078,-0.21222963028455943,63
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,4,1.4021488038497252,1.5710891485214233,0.16894034467169816,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.5553013152828568,1.8003343084984083,-0.3981855046486831,-0.2292451599769849,2.236396792327126,-0.834247988477401,-0.6653076438057028,-0.2292451599769849,64
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,3,1.1467358657031443,1.1214556694030762,-0.02528019630006817,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.2767917068681385,1.3560536291722973,-0.20931776346915298,-0.23459795976922115,1.7486317483022913,-0.601895882599147,-0.6271760788992151,-0.23459795976922115,65
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,3,1.080406337076931,1.0317487716674805,-0.04865756540945054,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.360128375106218,1.2904073598347876,-0.2100010227578566,-0.25865858816730714,1.6765602922532805,-0.5961539551763495,-0.6448115205858,-0.25865858816730714,66
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,5,1.050556373442444,1.0442986488342285,-0.006257724608215387,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.304370036819304,1.3163209468809418,-0.2657645734384979,-0.2720222980467133,1.7050101945663425,-0.6544538211238986,-0.660711545732114,-0.2720222980467133,67
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,5,1.5983214217685604,1.086357593536377,-0.5119638282321834,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.228747059655213,1.3609650750547806,0.2373563467137798,-0.27460748151840364,1.7540239062973877,-0.1557024845288273,-0.6676663127610107,-0.27460748151840364,68
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,5,1.7382797383459514,1.1831951141357422,-0.5550846242102092,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,3.9783797038181663,1.492681644264345,0.2455980940816065,-0.3094865301286027,1.8986323512938106,-0.16035261294785919,-0.7154372371580684,-0.3094865301286027,69
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,5,1.18998986857224,1.159846544265747,-0.030143324306493025,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,3.9626202695577226,1.4898026095111008,-0.2998127409388607,-0.3299560652453537,1.895471528466009,-0.705481659893769,-0.735624984200262,-0.3299560652453537,70
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,5,1.8093191748994573,1.2151700258255005,-0.5941491490739568,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.772677227731158,1.5828475728594764,0.22647160203998085,-0.3676775470339759,1.997623349951356,-0.18830417505189878,-0.7824533241258556,-0.3676775470339759,71
