y_true,y_pred
0.2993544936180115,0.3119330406188965
0.346233069896698,0.3501351475715637
0.3950006365776062,0.3884944021701813
0.3079909682273865,0.3157114088535309
0.3394034802913666,0.3554408550262451
0.3252049684524536,0.34929898381233215
0.36802440881729126,0.3604327142238617
0.40118539333343506,0.39282384514808655
0.31126344203948975,0.3236744999885559
0.37059104442596436,0.3780638575553894
0.2885510325431824,0.29855602979660034
0.3589453399181366,0.3558453619480133
0.4203873574733734,0.4081023335456848
0.35309702157974243,0.3504270613193512
0.3549351692199707,0.3600311577320099
0.45011794567108154,0.4334077537059784
0.3397378623485565,0.3290742039680481
0.36285343766212463,0.35849905014038086
0.3603312373161316,0.35805490612983704
0.25247764587402344,0.2717568874359131
0.3691937327384949,0.3675706386566162
0.3562602996826172,0.3641599714756012
0.3022814691066742,0.2942204177379608
0.36948317289352417,0.36836758255958557
0.4096948206424713,0.4103661775588989
0.2983069121837616,0.2977185845375061
0.33577874302864075,0.33766812086105347
0.3712897300720215,0.36515405774116516
0.3915572762489319,0.39624106884002686
0.35858219861984253,0.35102415084838867
0.29023098945617676,0.3080683946609497
0.32533037662506104,0.3361891806125641
0.31924188137054443,0.3319312036037445
0.3848675787448883,0.3911329507827759
0.39410027861595154,0.40180230140686035
0.36610376834869385,0.3560572862625122
0.4066603183746338,0.3996955156326294
0.40026259422302246,0.40273547172546387
0.37770915031433105,0.3770090639591217
0.3814958930015564,0.3850060999393463
0.27810174226760864,0.25753849744796753
0.3254222273826599,0.35977703332901
0.3673087954521179,0.3794266879558563
0.44217708706855774,0.4206778407096863
0.31608203053474426,0.32886335253715515
0.40298888087272644,0.3880213797092438
0.37468284368515015,0.37117087841033936
0.35269269347190857,0.3417183756828308
0.3661499321460724,0.36396685242652893
0.2759273052215576,0.27965688705444336
0.3424278497695923,0.350559800863266
0.32557961344718933,0.33186596632003784
0.34674203395843506,0.3476472496986389
0.3325973451137543,0.3548542559146881
0.36569464206695557,0.36497920751571655
0.3506848216056824,0.35972481966018677
0.3562987744808197,0.3501514494419098
0.3728722929954529,0.37957391142845154
0.3634291887283325,0.35950925946235657
0.38765472173690796,0.3796943724155426
0.3779343366622925,0.3650205433368683
0.3225312829017639,0.3141344487667084
0.3684599697589874,0.3613627254962921
0.3225865960121155,0.3389819264411926
0.27457141876220703,0.27862560749053955
0.3387048840522766,0.34251144528388977
0.31579482555389404,0.340244323015213
0.4240782856941223,0.3860405385494232
0.37754860520362854,0.3684855103492737
0.3857383728027344,0.38336819410324097
0.37244558334350586,0.3739727735519409
0.3525853455066681,0.3588111698627472
0.3543702960014343,0.35814738273620605
0.3573376536369324,0.3570943772792816
0.3955357074737549,0.3897112309932709
0.3630105257034302,0.36331841349601746
0.3573704957962036,0.35757681727409363
0.3504674434661865,0.3500540852546692
0.4189373850822449,0.40781646966934204
0.3760702908039093,0.37864622473716736
0.3397810459136963,0.35000139474868774
0.38072431087493896,0.3835972845554352
0.34618622064590454,0.348146915435791
0.3843116760253906,0.3812882900238037
0.3703005313873291,0.36243924498558044
0.24335801601409912,0.2647300958633423
0.3837374448776245,0.38654834032058716
0.3698027729988098,0.3687353730201721
0.3672304153442383,0.3861827552318573
0.36994820833206177,0.3707748353481293
0.349032461643219,0.357704758644104
0.26921457052230835,0.2841665744781494
0.36764436960220337,0.36443954706192017
0.41921600699424744,0.4122699499130249
0.35190990567207336,0.3444589376449585
0.37657928466796875,0.37953633069992065
0.34994015097618103,0.3443881869316101
0.37102311849594116,0.3663731813430786
0.34372708201408386,0.32682740688323975
0.3408157527446747,0.3512056767940521
0.34673604369163513,0.34812796115875244
0.3465030789375305,0.34476324915885925
0.35314011573791504,0.3369084894657135
0.33609047532081604,0.34858226776123047
0.3287130296230316,0.330130398273468
0.3275146186351776,0.32642436027526855
0.3896314799785614,0.39361369609832764
0.4033765494823456,0.4090837836265564
0.2945801913738251,0.3054601550102234
0.32890674471855164,0.33814966678619385
0.3493623733520508,0.3579237163066864
0.38177579641342163,0.3910992443561554
0.4123665690422058,0.4056967496871948
0.35387271642684937,0.3521769046783447
0.34726759791374207,0.3435842990875244
0.3717029392719269,0.37555187940597534
0.36003321409225464,0.3615814745426178
0.38310015201568604,0.3775503635406494
0.3967222571372986,0.3844345808029175
0.325731098651886,0.3326755166053772
0.3541409373283386,0.3419690430164337
0.3992265462875366,0.3950420916080475
0.3623726963996887,0.35184982419013977
0.33311641216278076,0.34755831956863403
0.33438581228256226,0.33674055337905884
0.3594552278518677,0.358661413192749
0.3489903211593628,0.3509516716003418
0.38869908452033997,0.3903213441371918
0.3433597981929779,0.3248681426048279
0.3523849844932556,0.3847629427909851
0.3418923616409302,0.34078285098075867
0.2993207275867462,0.3150334060192108
0.3369668424129486,0.33027157187461853
0.36843639612197876,0.3703286647796631
0.3644183576107025,0.36573803424835205
0.38011759519577026,0.370043009519577
0.3552142381668091,0.35959404706954956
0.35519635677337646,0.3472171127796173
0.36400696635246277,0.37140172719955444
0.3523472547531128,0.33621829748153687
0.32775887846946716,0.3411274552345276
0.3537018299102783,0.3441566228866577
0.3711581528186798,0.36348581314086914
0.358195960521698,0.3621143400669098
0.34155696630477905,0.3367599546909332
0.3728717267513275,0.36982017755508423
0.3972642719745636,0.400777667760849
0.2577482759952545,0.2868962287902832
0.36350855231285095,0.36367884278297424
0.32713741064071655,0.3340297043323517
0.30109521746635437,0.2980324625968933
0.35990363359451294,0.3593977689743042
0.35346725583076477,0.3487265408039093
0.3770056366920471,0.3706083595752716
0.3165978193283081,0.325772225856781
0.3582543730735779,0.3548837900161743
0.3135530948638916,0.3242957293987274
0.3443964421749115,0.3530845642089844
0.3871637284755707,0.38489410281181335
0.3526097536087036,0.3512996435165405
0.3670034408569336,0.37244755029678345
0.40389442443847656,0.4047755300998688
0.3722224831581116,0.38135427236557007
0.3612619936466217,0.33524882793426514
0.41536298394203186,0.410260409116745
0.3417138457298279,0.3419412672519684
0.3877553939819336,0.38520875573158264
0.40577614307403564,0.3916996717453003
0.28711798787117004,0.29140058159828186
0.3227112889289856,0.3182178735733032
0.3760715126991272,0.3719073534011841
0.3659725785255432,0.3632434606552124
0.3002886474132538,0.29539066553115845
0.3808649182319641,0.3868134915828705
0.32083871960639954,0.33339381217956543
0.23479029536247253,0.251263827085495
0.3707490563392639,0.3527171015739441
0.317058801651001,0.3140704333782196
0.35561856627464294,0.3545147776603699
0.34986913204193115,0.35251766443252563
0.35519474744796753,0.3459112346172333
0.34840402007102966,0.36317557096481323
0.41105419397354126,0.40736833214759827
0.3541370928287506,0.3587329089641571
0.3446899950504303,0.35681089758872986
0.2692992091178894,0.2582378685474396
0.36285343766212463,0.3590342104434967
0.32302477955818176,0.3210274875164032
0.38454604148864746,0.38086989521980286
0.38167956471443176,0.3830775022506714
0.3589521050453186,0.35039031505584717
0.3595343828201294,0.35607588291168213
0.3493623733520508,0.3546099364757538
0.2684146761894226,0.2589024305343628
0.37683817744255066,0.38179266452789307
0.3836559057235718,0.36866509914398193
0.38759851455688477,0.38085782527923584
0.3538719415664673,0.34785011410713196
0.2252856194972992,0.2584370970726013
0.2519952058792114,0.27282845973968506
0.3791669011116028,0.37494969367980957
0.3714806139469147,0.3679119646549225
0.3704136312007904,0.3758518397808075
0.3426840305328369,0.3253050148487091
0.37786564230918884,0.3657599091529846
0.2807093858718872,0.27992430329322815
0.27076178789138794,0.2511492371559143
0.38720428943634033,0.38087373971939087
0.42698153853416443,0.4179307222366333
0.32263800501823425,0.3345259428024292
0.357884019613266,0.35872864723205566
0.3582597076892853,0.33733195066452026
0.3533163070678711,0.35393470525741577
0.3971053957939148,0.40030959248542786
0.3581278920173645,0.3630638122558594
0.3411233425140381,0.3387127220630646
0.38916075229644775,0.4038788378238678
0.38958972692489624,0.38912054896354675
0.2739831507205963,0.3100844621658325
0.29572010040283203,0.30485472083091736
0.2824854254722595,0.2952372431755066
0.3892441987991333,0.3711766004562378
0.37942278385162354,0.3819594383239746
0.3751319348812103,0.3691026270389557
0.3383868336677551,0.33196380734443665
0.3438941538333893,0.34754684567451477
0.36780598759651184,0.3630918264389038
0.3085196614265442,0.3380679786205292
0.35381245613098145,0.34837618470191956
0.3596239387989044,0.3511594235897064
0.39814871549606323,0.3925589919090271
0.342775821685791,0.3555305302143097
0.3840991258621216,0.3837929368019104
0.4044123888015747,0.38320040702819824
0.3435634970664978,0.3438473045825958
0.34689861536026,0.3448820114135742
0.29132750630378723,0.3053450286388397
0.3683137595653534,0.3741031885147095
0.31864482164382935,0.33876579999923706
0.37269261479377747,0.3731794059276581
0.36556363105773926,0.370111882686615
0.3122890591621399,0.31908801198005676
0.26886624097824097,0.26211869716644287
0.30762583017349243,0.3265502154827118
0.3624618947505951,0.36334407329559326
0.3261124789714813,0.3134165108203888
0.31873583793640137,0.3207462430000305
0.37032437324523926,0.36566752195358276
0.39585456252098083,0.39506760239601135
0.33138513565063477,0.322482705116272
0.39469340443611145,0.3901688754558563
0.3813101053237915,0.385006844997406
0.3874189555644989,0.39187803864479065
0.34984803199768066,0.34126824140548706
0.35547077655792236,0.3666810095310211
0.3862340450286865,0.37337449193000793
0.4160686135292053,0.40954965353012085
0.37903892993927,0.38303545117378235
0.4070815443992615,0.3978503942489624
0.3526318669319153,0.35253405570983887
0.3724471628665924,0.36912065744400024
0.34257131814956665,0.34660619497299194
0.3782230019569397,0.3882914185523987
0.38283973932266235,0.3710446357727051
0.29885298013687134,0.29505833983421326
0.34926801919937134,0.35296955704689026
0.3620404005050659,0.382538765668869
0.37678948044776917,0.4005555510520935
0.2754736542701721,0.2993346154689789
0.36489158868789673,0.36194008588790894
0.3128179609775543,0.30933696031570435
0.3664747476577759,0.3707432746887207
0.3752656579017639,0.3721703588962555
0.2450239509344101,0.28658872842788696
0.36506837606430054,0.36705005168914795
0.3362657427787781,0.34090983867645264
0.36402443051338196,0.3565162122249603
0.32442498207092285,0.32169562578201294
0.36939457058906555,0.36464089155197144
0.3718450963497162,0.37475258111953735
0.35738787055015564,0.3465467393398285
0.29346731305122375,0.30369827151298523
0.4646296799182892,0.44195836782455444
0.2209717035293579,0.24436630308628082
0.37252217531204224,0.3741520345211029
0.3591371774673462,0.3730698525905609
0.3485012352466583,0.3478473722934723
0.339108407497406,0.3510553240776062
0.30573225021362305,0.3278346359729767
0.3720317482948303,0.3705237805843353
0.3842756450176239,0.38380807638168335
0.3435368239879608,0.3521668612957001
0.3607877790927887,0.3564661145210266
0.35216039419174194,0.34916630387306213
0.4040222465991974,0.4037783741950989
0.22492846846580505,0.27116817235946655
0.35961034893989563,0.3532959520816803
0.3912537693977356,0.39530667662620544
0.35773152112960815,0.3627353608608246
0.36792051792144775,0.3621290922164917
0.35990622639656067,0.35208234190940857
0.345730185508728,0.3272792100906372
0.3692912757396698,0.36103105545043945
0.2419660985469818,0.2764691412448883
0.31322017312049866,0.34093672037124634
0.32177749276161194,0.326481431722641
0.36165693402290344,0.3524365723133087
0.3415899872779846,0.3258229196071625
0.347514808177948,0.35097479820251465
0.35752981901168823,0.3550301194190979
0.3912031650543213,0.3812447488307953
0.37045225501060486,0.3709125518798828
0.3881079852581024,0.39166679978370667
0.3817375600337982,0.3831474483013153
0.3855690360069275,0.3821910619735718
0.3775368332862854,0.37593579292297363
0.3714127838611603,0.3747844696044922
0.28304120898246765,0.2998458445072174
0.23231975734233856,0.2738558053970337
0.36569464206695557,0.3656652569770813
0.35345637798309326,0.3561446964740753
0.4174838066101074,0.42007842659950256
0.3630955219268799,0.36116811633110046
0.37353307008743286,0.3706457018852234
0.360823392868042,0.36164650321006775
0.3352929353713989,0.360877126455307
0.35163503885269165,0.34814709424972534
0.3837374448776245,0.38659802079200745
0.3981296420097351,0.3910764455795288
0.2273859977722168,0.26287636160850525
0.33490699529647827,0.33667483925819397
0.3082280158996582,0.3077892065048218
0.35410118103027344,0.3573845326900482
0.4529908001422882,0.4398815929889679
0.18602967262268066,0.1994333267211914
0.3615186810493469,0.36677196621894836
0.32672637701034546,0.345378577709198
0.3276582658290863,0.3398006856441498
0.3616649806499481,0.36770540475845337
0.2580109238624573,0.2724173367023468
0.3697696924209595,0.37430334091186523
0.34603792428970337,0.33778485655784607
0.35423338413238525,0.36272725462913513
0.28911709785461426,0.28200608491897583
0.30575454235076904,0.312736839056015
0.38295650482177734,0.3784460723400116
0.35814452171325684,0.3600115478038788
0.3887569010257721,0.38751280307769775
0.41131773591041565,0.3773992359638214
0.3719137907028198,0.35894444584846497
0.26223787665367126,0.2814987301826477
0.34322017431259155,0.3407173752784729
0.3719092011451721,0.3751796782016754
0.23581114411354065,0.26948392391204834
0.3532409071922302,0.3556235730648041
0.27882784605026245,0.3137491047382355
0.34186094999313354,0.35271432995796204
0.28985854983329773,0.27646639943122864
0.39568883180618286,0.3883998394012451
0.3529379963874817,0.3585025668144226
0.38423871994018555,0.3871700167655945
0.37597790360450745,0.38094502687454224
0.38445621728897095,0.39072760939598083
0.36408913135528564,0.35958153009414673
0.34412795305252075,0.34339049458503723
0.36667105555534363,0.35797959566116333
0.35517144203186035,0.35393625497817993
0.2866061329841614,0.311551958322525
0.38748812675476074,0.374709814786911
0.3625013828277588,0.3513181805610657
0.3708574175834656,0.3631684184074402
0.3652539551258087,0.36221742630004883
0.3920794725418091,0.3885013461112976
0.363323450088501,0.3655787408351898
0.39604291319847107,0.38870203495025635
0.23007647693157196,0.2686402499675751
0.3477345108985901,0.35184502601623535
0.3590456247329712,0.35924437642097473
0.3769080638885498,0.3752504587173462
0.37851276993751526,0.37951844930648804
0.3646396994590759,0.3658020496368408
